Team,Offensive,Defensive
3.0,72.21794703927522,48.86545311489787
3.0,89.13736057164523,53.87052897688253
3.0,79.6188319166809,56.4821064476087
3.0,77.72414806548376,39.311696985995965
3.0,85.13627811166651,38.91805662507135
3.0,66.2156460814965,55.22084814069076
3.0,79.1746672327695,23.566760795601112
3.0,79.77027999512191,48.031084732812765
3.0,71.87209643043863,52.45385927076377
3.0,75.79783970825021,49.30864460791768
3.0,62.955868844717,65.18685555073081
3.0,74.78191298850633,37.831879419619966
3.0,55.36407754233334,49.83536722106454
3.0,68.35207724823321,22.38140866934718
3.0,82.27353119386373,50.912675659492855
3.0,70.95214214064289,62.33269680535989
3.0,70.54426963238812,49.713522332905896
3.0,78.20248115986203,55.025352222596986
3.0,90.5353600698913,54.36765586862953
3.0,73.70806163900912,33.64703026324166
3.0,66.21331949603783,55.34924371905293
3.0,79.01257433869145,36.47075268879631
3.0,75.852226119609,38.03866274124969
3.0,75.38920901139171,43.053999835805456
3.0,86.21197001754344,54.08543773982886
3.0,54.23189160454059,50.727845341366574
3.0,74.12954461742515,57.89552664420478
3.0,90.92144954245259,24.814585120933796
3.0,86.87337900748338,46.45950364512547
3.0,71.06504176806288,55.76678597327785
3.0,50.641013570475955,35.40103903859617
3.0,84.731593683274,50.10495991260695
3.0,69.47594148464266,52.07921149415728
3.0,80.9505647834251,62.47656227459931
3.0,77.61601615158311,47.34700568201912
3.0,84.90796262959417,49.498663336919314
3.0,64.69321721719803,46.38129016718931
3.0,79.4908701831925,59.44881357470517
3.0,95.5162687154841,34.00231595182372
3.0,68.70649482967254,48.50080367510083
3.0,74.15674869935624,31.925523971827467
3.0,59.887673216876,49.636022953377186
3.0,74.18351453704308,41.59953047659622
3.0,89.3337651790179,54.9496271797779
3.0,72.09182263534925,38.201947888142
3.0,84.12367229573653,49.51586659547523
3.0,64.19804391800503,54.16436555564389
3.0,72.51541091091062,47.87589300935592
3.0,62.222275558191214,40.226989574929206
3.0,70.36869852589648,49.67124308715672
3.0,76.55303841862634,65.53421741955225
